gene_id,true_beta_b1,true_beta_b2
g694,-0.701800966038827,0.556369845344173
g695,0.474850726264131,-1.32894938619136
g696,0.537109319306178,0.994531803814051
g697,-0.160317519099728,-1.84055974303034
g698,-0.803482189701466,0.873880010645788
g699,-0.332698468474253,0.709373962688708
g700,-1.23115642943744,0.720090345055176
g701,0.385616034684581,-0.671555971860359
g702,-0.395491029476988,0.66122701654691
g703,0.0759441871286232,0.27973524033927
g704,-0.146249666053722,-1.287618982278
g705,-0.517492801928386,0.0669155364694326
g706,-0.154910122175544,-2.49135328568341
g707,0.08098968810932,0.618752199292332
g708,-0.606198121112063,-1.34782505317585
g709,-1.82819289918808,-0.627045442956687
g710,1.08480712471609,-1.01519345736406
g711,0.563089153322379,-0.692818714101743
g712,0.149224963387197,0.452419706211092
g713,2.13879914061578,1.62326915600962
g714,1.27448034798572,1.664559507748
g715,-1.27366705081627,-3.12471508740147
g716,-0.300567424441577,-1.51555193590674
g717,-0.226679022470654,-1.65376713632001
g718,-0.60390238403834,-2.18918612035527
g719,-2.1844936052403,1.49988087543595
g720,1.14580987940845,1.4164647577522
g721,-0.751522631391979,0.228958657590418
g722,-2.06047046279184,0.330685574677929
g723,-0.584072250371483,-1.12107610253948
g724,0.637762475171295,-1.25024057029914
g725,0.884036745303988,-1.80175781225815
g726,0.66678329588201,0.760132681506135
g727,-0.153089768224679,0.716590957343268
g728,-0.633582085077135,1.15883531850049
g729,1.4706829017283,1.38142009187555
g730,0.285453494485251,-0.598735694166111
g731,-1.77465686068164,-1.5709453793186
g732,-2.52945812831175,0.775240504794712
g733,-2.03817976263611,0.174241398894295
g734,-0.145246257001637,0.363172762299647
g735,-0.133614900147943,-0.28881283804917
g736,0.998637636275648,0.940561621032586
g737,-0.436516564729123,-0.481903043003588
g738,-0.773457456934785,-2.17481900654237
g739,0.539331107909951,1.44394369281237
g740,-0.210766479897891,0.7820726005429
g741,-0.617850488686314,1.3296656866379
g742,-1.4938946918753,-0.266479277428438
g743,1.21047673266462,-0.14698969956937
g744,0.680608111316964,-0.0356249943322985
g745,-1.10959892804754,-1.15870055002491
g746,0.120798514601494,0.469896396545639
g747,-0.473352767713063,-0.162061687199265
g748,-0.0962067407573395,0.680055317086034
g749,1.32762424267906,0.455784776887473
g750,0.221454730540851,-0.45361111904385
g751,-0.597020243149455,0.733825798038413
g752,1.0426681888913,1.67888375954419
g753,0.461454841029007,0.0815197015428895
g754,0.557303982268656,0.286837654936226
g755,0.0483392404541531,0.950878237202645
g756,0.929122554825091,0.260374273676729
g757,-1.31394274955513,0.0181277667991978
g758,-0.600050628681988,0.682998982540641
g759,0.0108537657756192,-0.132748925397528
g760,-0.345869700491292,-0.0907815119114884
g761,0.0430848901178938,0.442814461275936
g762,-0.226367338194407,-2.56651553562926
g763,-0.379400803232801,-0.358892243688455
g764,-1.28489815437216,-1.44706321518049
g765,0.45556741373145,-0.49504259441895
g766,0.344122328410754,1.01526031324356
g767,-1.1070946038723,-1.9656741318535
g768,0.546243964453344,0.085698828249158
g769,-1.46056125778046,0.957006082526429
g770,-0.700094645521021,0.823839860677631
g771,0.33813199100169,-0.288583309365257
g772,0.706712166047083,-1.5121943668155
g773,0.238759770265867,0.193320489018615
g774,-1.12966470853099,-0.800483327618288
g775,0.143584509309022,-0.103019547299498
g776,0.0799884779737518,1.39083758324667
g777,1.62831861382597,-0.300370328739077
g778,-0.205638186222548,-1.00470356656077
g779,0.721803930672818,1.40652017574199
g780,0.0226564139425702,0.511648881612868
g781,-0.853386850666468,-0.891510162741278
g782,-1.6779257214335,-0.930276629108434
g783,1.468984300461,1.88009309679173
g784,-0.584205191820749,2.14726516050849
g785,-0.485235575922414,0.893366113217913
g786,-0.49415392596589,-0.231976656009664
g787,0.913985909517128,0.560336457785003
g788,1.35954962162873,-0.862926353951338
g789,1.32070648119094,0.299556556032409
g790,-2.06605487126905,0.654059245200687
g791,0.648641472869709,2.91913053050893
g792,-1.77462750342599,2.21934700536322
g793,-0.573043401927343,0.610097192543108
g794,0.802033886891359,-1.01626121297164
g795,-1.70952712186275,0.0849446024671871
g796,-0.828527099025564,-0.0107832878985693
g797,1.10847105127296,-2.08181507649327
g798,0.470038091166201,0.410434890870995
g799,0.795205609968469,-0.562944901657501
g800,-0.366607567158097,1.53396884322528
g801,-1.0029973213051,-1.14870973662187
g802,0.737274462917965,-1.1561337731575
g803,-0.537894835458107,0.15937520473671
g804,0.600290166380617,0.958186942765993
g805,0.378903859112222,0.29006509497328
g806,0.42090675367628,-0.134085344958175
g807,-0.279784719176882,0.250503229439728
g808,-0.188336513297966,-1.59733161873125
g809,-0.992619286283118,0.179254232025387
g810,0.299750204237435,0.339646952241678
g811,-0.382338501851433,1.1961822293849
g812,-0.327810389423021,2.04137366657503
g813,-4.12310148777301,-0.751450772818816
g814,-0.342245549663397,1.22053126674641
g815,-0.6511726959529,0.691479428030735
g816,-0.606071835147516,1.15922164189944
g817,0.17994524795249,-1.57583854961861
g818,-0.332887686102574,1.28649699966687
g819,-0.904789482409742,-0.396698568298327
g820,-0.094882259923109,-0.832404707870143
g821,-0.354068595801398,-1.05197192672528
g822,0.996373829743636,1.16901467008797
g823,-2.44808449869858,0.888110011763949
g824,-0.513175083452677,-0.662939313887134
g825,0.890969463449976,-0.763003157065884
g826,-1.43635375849348,-0.716699893000993
g827,-1.15236530269932,-0.190359817530414
g828,-0.500175046232892,-0.626757689487049
g829,-0.454243677428923,-0.293976071222609
g830,0.270458055725258,-0.196175694609638
g831,0.401961967402657,0.0304353529100789
g832,-0.185031763837167,1.71790324432024
g833,0.700853027276056,1.66881350919616
g834,0.614147422136895,-2.18179137259413
g835,-0.530969353329306,-0.339236212707542
g836,-0.532551941306635,0.490831868719071
g837,-1.35952525657934,0.112553290478416
g838,0.643041614499415,-0.57169849217492
g839,0.579201516328122,-0.573751120090221
g840,-0.183208752756578,1.45607981731042
g841,-0.674157096811795,0.0744436266614371
g842,-0.823344833239054,-0.0154834079207317
g843,-0.65022249839654,-0.518025125395683
g844,1.50357701445616,0.153810918123028
g845,-0.373784805691787,-0.693181261697446
g846,-0.362826728406268,0.289552443689482
g847,0.0569097393664143,-0.870696588297633
g848,0.182675929127725,0.213466046960185
g849,0.127397103978543,-0.00909819380571283
g850,0.520136573038552,-0.442979230314762
g851,-1.3349513228156,-0.5417624549155
g852,1.51496149587449,-0.30094261104881
g853,-0.00312224699515911,-2.18411325294549
g854,-2.32727104188844,-0.400318315035427
g855,-0.751814361791088,-0.259982120865283
g856,1.06327099213515,0.409747172929825
g857,0.46487103466159,0.380692220845923
g858,0.336068445506798,0.491291320134724
g859,-0.157037764131656,-1.53425569189831
g860,1.29533518466377,0.983703753095795
g861,-0.054874500634984,0.847477940301226
g862,0.511702667350677,0.632133422345268
g863,0.813584987825687,0.635756748891888
g864,-1.81905957543283,-0.420803189168943
g865,-0.665341249811279,-1.20998271659475
g866,1.25963977004135,0.473788007903412
g867,-0.969780567079398,-1.12767860120333
g868,0.729118355240134,-0.358405644056317
g869,1.39245791860249,-0.394523116668433
g870,0.838347645921918,0.556553050005877
g871,-0.267620803091534,-0.181854637205365
g872,-0.291133558991868,0.69282517049762
g873,1.07825544848243,-1.55465807692709
g874,-0.404161038249325,-0.297769265418176
g875,-1.00282864307014,0.97438360845589
g876,0.48305785969579,-0.577708445478269
g877,-2.49984260907456,0.364820461656546
g878,-1.30829623432376,-0.984307725859136
g879,0.991561525813845,-2.43995250720662
g880,-0.85063006749503,-0.918169139552252
g881,-0.755005481916724,-0.390289887891267
g882,0.199878995469236,1.97972432541229
g883,-0.205692672003264,0.419347112905392
g884,0.566727410588734,1.89019144475768
g885,0.338141185942698,-0.816358025691544
g886,0.282693840256519,-0.705459847655314
g887,0.00256636921355396,-1.83232957923548
g888,-0.365452448457785,0.987578523338612
g889,-1.09864393546575,-0.445950599530392
g890,0.0540530503595018,-0.632901475705214
g891,0.379727261330608,-0.546885955131014
g892,-0.574877658195507,0.502799896010121
g893,-0.421950337746249,-0.98634661094638
g894,-0.762887747262285,0.422865402931744
g895,-0.501576825999679,-0.66123814226919
g896,-0.167451858076035,0.598604850576669
g897,-0.518952583638232,-0.383541862500666
g898,-0.832833625285827,1.00311775516968
g899,1.86264348536582,-1.37315090378541
g900,-0.330680116109096,-1.20850108518198
g901,0.282794401602296,-0.327897112772917
g902,-0.359184044513063,0.786934794495171
g903,3.34230507253605,-0.125098004910443
g904,-0.128029645573725,0.402807334117474
g905,-0.874126897620717,-0.378253212944804
g906,-1.78375748637001,-1.87259082578615
g907,0.35743626291128,-0.443935581750532
g908,-0.197420389347393,0.897281391560011
g909,0.350861771987082,1.5989970138771
g910,1.10648869000388,-0.254275973070479
g911,0.180791873304779,0.681669713326927
g912,-0.140652545927855,-0.139256323499666
g913,0.207458268832178,1.15823014234204
g914,0.418507249333434,1.18511053218144
g915,-0.315805601895789,-1.0282868667786
g916,0.461815765247935,-0.285372604452876
g917,-0.426234156608935,1.54311481531594
g918,0.561292921501662,1.30065909294705
g919,-1.10871873005109,-0.0202586522931739
g920,-1.21180935730535,-0.520621010582598
g921,-1.32058744703807,0.988009426561594
g922,-0.794442752991157,-0.818100711984513
g923,0.623908898360304,1.5366014302696
g924,-1.62879672695968,-0.957013562859244
g925,-0.975707741080487,-0.0380975584006554
g926,1.30163076013759,0.446439393838876
g927,0.154002786664537,0.665216866925101
g928,-0.40626193958558,0.436891028749872
g929,-0.291593621449865,0.118713652119486
g930,0.28138390997093,-0.421124503138559
g931,-1.5422751129187,1.8237755411471
g932,0.748159044537567,-0.321187304195676
g933,0.182589929222346,-0.605474598759442
g934,0.642672417057753,-0.838676459192317
g935,0.495073226563668,-0.895193430832026
g936,-0.465323016342965,1.06766703361751
g937,-0.1031439678011,-0.573057821322798
g938,0.390094163766797,1.79174433658921
g939,-0.229976427057648,0.28803652587656
g940,-0.16122923771515,0.642721596295923
g941,0.0486049316382606,0.181665046766501
g942,1.97579620186808,1.21637211665204
g943,1.51886115055263,-1.1517139865579
g944,1.60347061413587,1.20022385082827
g945,-0.22981844668759,1.12755111367417
g946,-0.884408967855271,-1.3348422614518
g947,0.050394087816949,0.676260635557567
g948,0.122017839178108,-0.0707047257075922
g949,-3.09523544233627,1.66486838910061
g950,2.263341250562,-0.533403044910162
g951,-0.170432746811105,1.45976512326704
g952,1.01587612172711,-0.0332518634294309
g953,0.0986921221383241,0.168201881309771
g954,-0.923298050562544,-0.470485242371401
g955,0.23579050963014,-1.49824917206249
g956,-0.996487995782608,-0.974528808452338
g957,1.09874532952981,-0.282009936489925
g958,-1.22294901708536,0.145588169141546
g959,-0.431143082331053,-0.973700891118509
g960,-2.03467973261733,-0.222936355909894
g961,0.878984856651752,0.88697059308763
g962,-1.57231396052361,0.0533794406530704
g963,-0.852198704158983,-0.514761918138773
g964,-0.314275841859791,-0.956043154281864
g965,0.143617041230625,-0.280393273625967
g966,0.0211726196007916,-0.0674963038274799
g967,0.978570934784883,-1.05639097558382
g968,-1.4287753039548,-1.72971478986848
g969,0.452041145604777,-0.19406521382515
g970,-0.0130243420902928,2.13790073835465
g971,1.0287249665004,0.802000296810409
g972,0.400544056913771,0.192510737222012
g973,1.67536446665673,-1.40996851876127
g974,-0.816227535691362,0.0764269328688103
g975,1.74685463387459,-0.063335226160977
g976,-0.26517701482426,-0.943843640952386
g977,0.744259240911652,1.08947397113078
g978,0.0207748440869874,-1.91831659895015
g979,-0.38483269659097,1.8180314332403
g980,-0.255888766319083,0.707435524290317
g981,0.0583402098488299,-0.838927820017715
g982,-1.56633204947078,0.522161475378062
g983,-1.69199727906557,-0.0641080467892813
g984,1.35563182680667,-0.108263231107368
g985,0.0650076523655564,2.92117103784054
g986,-2.12411719259737,1.21763161385754
g987,-0.38724840563098,1.20662214653094
g988,-0.875141978931863,-0.810914917428571
g989,0.374172096994749,-1.75265466239764
g990,0.732154566993189,1.29153189912996
g991,-0.362389634492318,-0.0648154635211485
g992,0.881159004548581,-0.414848297471514
g993,1.50551918562203,-0.0299076040564087
g994,-0.645674054135355,0.434743537995037
g995,-1.71573353394156,-0.322693236201493
g996,-0.599644665570749,0.0715427282829529
g997,0.0501489920877555,1.24950300807599
g998,1.28884274872375,1.03872145647352
g999,0.853933587635309,-0.897126464935365
g1000,-0.162309672210808,-0.204754091610332
g1001,-1.0144251462451,-1.14774995989732
g1002,0.0848244901694092,0.539848235825968
g1003,0.189575788939357,-0.532831440883795
g1004,1.31688907544802,-0.465938418394521
g1005,0.386012983418043,-0.718538849257527
g1006,1.0064889354817,0.0395761765384873
g1007,1.81464589616978,0.368010460947442
g1008,-1.15645546522263,-1.67164263900094
g1009,-0.437441603052331,1.6705868429137
g1010,0.93736513459634,-0.75177927509086
g1011,2.12840340116918,0.036846790622953
g1012,1.26193198046301,-1.59819850686363
g1013,0.445845292672421,0.0384521798594973
g1014,0.408919431935464,1.82141488785865
g1015,-0.814971933275029,0.865435812718332
g1016,-0.0269035557114692,1.446103094647
g1017,-0.0137463824626299,0.852825074946155
g1018,0.117551166597263,0.138249163130256
g1019,-0.935064297592494,1.67149603683501
g1020,0.242121461054361,0.375760684872284
g1021,-0.557201343737559,0.469860941466936
g1022,0.702202072887508,0.386092831645019
g1023,0.847311667032788,0.301962390343264
g1024,0.188647825183299,0.428585374090173
g1025,-0.490270733526504,0.290159822404672
g1026,0.593117621430912,0.590184116495574
g1027,-0.54803195963038,0.722415726180496
g1028,-0.59396310768727,2.24386786313813
g1029,-3.1495335612033,-0.927049519349469
g1030,-0.116540854201427,-1.06814684102147
g1031,-1.83526190740684,-0.651889684940454
g1032,0.810048945830211,0.157691762576766
g1033,-0.855765241333088,2.26137185315754
g1034,0.721898117577916,-0.4284491258202
g1035,0.23139645915935,-1.23071883280868
g1036,1.28629795288176,-0.21256890704404
g1037,0.0617827343973708,-0.53908484530795
g1038,0.236112869088999,-0.0150854093240939
g1039,1.22009307092283,-1.53555943095168
g1040,0.336751823453751,-0.781421563395631
g1041,0.89863707189435,-1.4566410535737
g1042,-0.15289523473982,-1.0243192405806
g1043,-0.495047681683498,-0.195637979775842
g1044,1.52524806789442,-0.278555020160413
g1045,0.0444346721680061,-1.74754707138644
g1046,-0.408477436797995,0.383286775569525
g1047,0.342049750801735,-0.20641646529084
g1048,1.06310394277691,1.30806234483596
g1049,1.63040364856566,0.398326962189858
g1050,0.0526823710773213,-0.229441960681234
g1051,0.930781157111087,-0.760058326583229
g1052,0.840124123439187,0.483626349355967
g1053,-0.0646416701289373,0.585581517012562
g1054,-0.847980703078956,0.451784707658758
g1055,-0.129399281291436,0.702797462746382
g1056,-0.67475593069929,0.14166067127868
g1057,0.758505988525567,2.62394629994165
g1058,0.657322130140068,-1.65757851597348
g1059,-0.108413380124794,0.129284684339609
g1060,-0.277734257340229,1.45958404691821
g1061,-1.42799331734554,0.114940667241614
g1062,-1.15434113546823,0.645528760590428
g1063,-0.00309306407454132,-1.71284404673329
g1064,-0.630163171159072,-0.406851458863474
g1065,1.18440314748302,-0.283805417089016
g1066,0.390781628048052,0.906451442881863
g1067,-0.656606958102185,-0.484687492924411
g1068,-0.525112404229417,-0.628439512309676
g1069,0.509766715066979,-2.04356397473212
g1070,-0.0983591430046093,0.643313285022275
g1071,2.00552268180685,0.457202800402183
g1072,-1.14878906908542,1.936050848664
g1073,-0.73680000913138,-0.94015300404629
g1074,1.47273447428681,-0.182007614686647
g1075,0.925464367248411,-1.27812482762203
g1076,0.835886710615644,-0.483342545770488
g1077,0.243384326370078,-0.778792085273396
g1078,0.0336237834277965,0.930874160673553
g1079,1.70191726961285,0.25583968000402
g1080,1.93589982525516,1.35093720484172
g1081,0.836186728223053,-0.286203518645671
g1082,-0.928123343202413,0.953381761399738
g1083,-0.754573563410314,2.74472056496865
g1084,1.17723665011948,-1.37623645625451
g1085,-1.26404895266791,-0.874224521207164
g1086,1.03830892455835,-1.20449348388697
g1087,0.597248738540039,-0.808283845439995
g1088,-1.78356797811084,-0.130982310361699
g1089,1.37860767609839,-1.08412318177737
