b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
5,10,3,0,3,17,14,13,9,34,19,11
19,13,33,13,18,18,19,7,26,85,78,147
29,30,29,46,30,14,15,0,1,3,11,8
1,1,12,22,8,17,10,17,2,4,0,4
31,61,53,57,9,18,47,34,12,28,16,33
36,15,30,3,5,52,65,37,12,42,69,68
12,25,38,6,4,2,561,362,497,599,433,345
3,14,2,20,41,16,0,0,0,2,4,0
2,4,2,3,3,1,50,11,63,13,9,28
13,18,17,16,8,23,4,12,8,3,21,1
1,2,14,0,0,0,37,24,39,50,44,66
35,45,29,74,42,52,21,34,38,3,17,13
47,83,93,369,236,198,1,3,14,4,14,4
41,100,74,49,38,75,20,5,14,1,6,0
10,17,14,26,2,6,63,41,62,44,46,108
16,27,10,49,30,34,29,17,14,16,23,22
52,27,61,103,55,37,20,23,8,25,9,26
47,46,36,165,87,98,19,10,47,40,21,9
42,41,61,287,183,129,29,12,17,17,7,2
198,211,307,549,1240,775,17,13,20,16,23,29
131,246,191,305,175,216,70,49,54,103,67,50
33,57,42,13,20,4,22,22,10,37,59,79
13,29,18,30,30,15,111,193,214,82,195,201
36,26,32,11,73,38,14,30,38,5,11,9
9,11,20,11,1,2,52,26,21,1,14,25
32,81,21,20,11,6,0,1,4,9,3,56
3,3,17,0,1,15,2,5,0,5,2,0
12,15,17,29,3,6,11,31,5,6,18,10
53,79,46,12,34,21,79,192,168,284,721,524
7,13,4,4,17,10,6,1,1,1,7,2
6,0,4,1,0,5,1,5,11,22,9,20
697,547,835,1001,856,766,11,8,2,14,0,17
34,14,17,23,8,26,0,0,0,13,39,1
1,0,0,15,9,16,570,475,562,167,140,202
77,118,77,54,54,40,1,3,1,0,0,0
13,0,0,26,1,2,23,6,8,11,15,9
18,21,8,25,11,9,31,26,14,52,82,84
8,19,6,3,2,0,12,8,3,0,1,3
45,67,61,39,143,53,149,107,312,39,13,44
14,68,46,29,34,22,405,202,234,178,279,108
9,4,1,7,8,0,31,22,37,32,41,34
175,222,164,332,280,273,382,517,526,487,619,440
8,8,8,16,2,35,0,3,0,1,4,0
1,7,0,4,11,1,16,21,12,10,5,16
0,0,0,4,0,0,51,90,35,13,15,19
1,6,7,29,10,0,39,8,10,43,11,110
4,6,0,6,2,1,19,26,22,28,79,40
73,84,99,119,130,90,4,17,6,11,35,24
7,7,13,5,28,66,6,1,6,12,8,5
21,6,1,13,5,5,0,13,4,11,7,8
16,2,5,49,43,76,52,57,82,42,70,35
21,9,14,23,11,21,40,36,48,31,59,57
54,82,72,48,32,27,5,8,3,12,6,7
9,3,1,42,50,8,53,131,138,102,41,147
0,0,5,0,0,1,105,71,118,123,179,244
5,0,4,1,4,0,19,11,27,26,10,19
29,18,4,33,14,20,0,1,0,14,12,4
14,2,1,1,5,5,10,0,0,2,6,12
102,148,132,89,106,74,4,1,0,1,0,0
24,47,31,45,19,36,8,0,6,24,23,33
0,0,3,4,0,1,4,0,4,22,4,5
1,4,2,4,0,1,21,25,14,9,4,26
11,13,39,52,37,33,41,49,38,27,27,22
5,17,13,9,6,0,19,23,12,8,21,8
110,118,87,134,153,139,1,0,0,0,5,0
0,3,6,1,0,17,40,22,15,70,21,100
6,10,2,24,27,28,9,0,9,1,5,14
9,28,11,24,57,26,7,8,8,21,13,100
197,188,191,586,997,684,4,5,1,0,2,16
1,3,4,0,0,3,0,2,0,0,0,0
12,20,34,5,16,5,70,59,50,31,55,71
28,24,20,4,9,6,11,15,17,13,42,11
35,16,28,22,38,16,54,45,39,29,31,16
17,12,24,2,6,1,36,38,41,85,112,105
48,77,77,633,653,249,28,27,2,4,3,2
111,149,44,156,148,158,19,26,30,24,32,51
59,40,27,266,282,199,8,1,3,1,9,3
80,261,213,302,304,202,16,41,58,26,65,41
14,26,23,11,12,15,2,5,2,1,1,6
78,103,36,174,191,82,5,8,2,8,5,5
13,14,27,12,10,3,63,44,91,335,268,281
20,18,22,47,33,99,8,2,2,7,9,14
18,32,10,38,28,12,5,2,2,4,8,3
64,70,126,66,63,61,9,4,2,3,2,3
2,0,2,0,7,8,57,59,28,10,17,9
52,80,32,16,12,9,21,27,28,8,16,41
8,10,2,1,0,2,27,14,2,3,9,7
0,0,1,0,0,1,56,58,24,33,55,14
4,0,9,3,3,0,16,2,45,18,35,14
22,42,21,21,28,37,66,51,53,5,0,0
36,22,19,41,22,24,4,10,5,13,19,1
27,24,2,8,0,11,3,9,0,0,2,6
33,26,14,22,36,43,55,111,187,62,37,44
7,33,8,29,11,1,137,50,71,20,54,30
9,17,5,2,5,4,5,1,5,14,20,23
13,9,12,17,10,1,43,10,10,55,16,36
0,2,0,1,4,2,2,3,5,1,2,0
2,7,5,3,7,6,130,76,92,29,60,35
4,6,7,3,0,0,23,20,56,46,68,127
23,44,104,18,30,31,37,11,8,2,5,28
227,373,262,175,380,179,37,85,58,23,15,51
80,65,59,158,101,189,2,0,6,2,0,3
40,61,56,37,49,31,5,9,3,10,5,12
28,14,45,47,24,27,37,32,44,15,21,36
35,10,33,38,16,8,4,0,0,0,0,0
1,8,14,20,1,12,6,1,0,10,6,6
1,12,4,11,5,1,9,4,28,10,23,19
49,43,25,332,145,64,0,3,5,1,0,9
0,8,0,5,1,9,196,148,106,302,442,250
0,1,1,1,1,2,30,12,23,0,5,1
23,31,8,20,48,13,56,44,42,48,88,81
2,4,2,1,9,0,78,23,23,78,79,41
14,8,41,23,23,32,4,2,8,2,3,0
5,8,7,6,1,1,30,48,41,29,22,27
3,22,24,2,9,3,76,92,52,33,42,44
24,5,9,2,3,2,2,3,3,58,33,18
0,0,0,0,0,0,0,0,1,7,14,3
8,15,1,3,5,0,2,6,5,21,3,7
14,8,5,5,26,3,17,27,8,14,10,9
18,25,17,5,19,21,3,10,3,0,8,25
24,43,16,15,38,8,0,10,0,0,0,0
19,15,29,30,30,4,192,121,74,79,212,319
7,21,7,11,27,7,28,17,24,39,65,35
10,139,37,5,26,26,21,4,5,12,6,17
32,64,48,72,47,38,30,32,62,49,11,34
1,5,1,2,4,1,11,2,7,14,8,7
1,23,0,1,0,8,0,0,4,0,0,0
226,369,653,434,524,785,14,21,21,10,21,20
10,26,23,5,8,7,7,19,13,11,24,10
5,3,2,1,1,0,119,155,91,16,22,28
8,9,0,4,3,0,0,0,1,0,9,0
4,7,3,3,3,0,7,14,10,19,4,13
11,9,16,0,6,6,53,9,63,17,14,67
99,128,121,483,667,153,161,181,143,52,88,37
71,56,24,125,97,87,1,1,0,1,0,0
100,66,46,45,35,26,2,0,2,4,11,19
2,0,2,51,3,44,323,379,172,722,1427,1217
21,8,24,38,19,21,1,0,3,17,1,8
23,63,49,9,14,13,6,17,3,1,0,0
29,70,36,41,31,22,1,2,1,1,3,0
5,7,11,2,12,2,13,5,31,4,6,5
55,46,79,84,22,30,5,2,2,0,1,2
94,125,55,24,28,32,68,87,31,119,174,367
3,0,6,4,6,0,46,48,25,325,189,152
3,6,1,0,8,1,107,169,181,301,245,270
13,28,35,1,12,4,54,53,13,56,129,86
46,21,45,24,13,31,13,7,10,10,5,8
9,14,40,15,35,26,34,8,7,4,4,5
49,124,64,106,140,75,13,20,42,3,2,7
10,1,6,37,52,7,5,0,13,6,4,3
0,1,7,1,0,8,131,108,51,113,176,118
61,29,28,31,23,9,13,29,45,5,89,45
15,16,36,61,69,6,0,0,10,3,5,3
34,23,10,24,29,30,59,233,62,55,35,90
0,6,5,1,0,1,29,4,18,1,2,0
132,154,103,16,13,20,48,69,26,86,52,91
3,17,14,7,3,3,9,22,9,24,45,22
0,4,15,3,2,0,42,114,70,179,148,229
23,8,5,6,1,5,34,13,7,3,11,2
2,0,7,1,4,3,36,25,78,123,57,80
11,13,18,15,20,7,37,12,18,12,28,10
51,39,36,22,19,11,8,3,3,1,3,1
36,222,48,113,128,99,4,4,15,17,14,7
23,31,13,33,18,9,10,2,15,15,8,15
75,127,18,43,47,34,4,0,0,12,0,8
2,2,13,1,0,2,3,13,4,0,6,15
116,70,75,197,262,46,277,120,74,122,154,208
0,0,0,12,2,2,4,18,22,16,8,27
4,12,2,5,0,2,201,112,93,65,45,102
290,108,145,152,199,95,112,136,54,85,112,170
0,3,2,10,0,0,28,51,50,47,33,89
32,25,53,47,12,24,19,26,46,68,30,73
4,6,1,3,22,2,0,1,3,0,5,3
5,15,3,9,14,8,64,52,27,17,70,25
10,27,12,7,12,6,9,13,12,24,52,13
8,22,43,65,31,26,39,11,4,18,51,18
7,4,0,1,1,1,39,29,46,78,53,41
47,91,184,66,174,102,37,10,4,10,9,52
67,87,72,41,52,73,2,18,17,31,50,7
1,0,12,32,1,0,6,3,0,13,9,21
121,38,53,28,17,25,0,2,3,1,1,0
9,22,3,4,1,0,11,4,17,0,6,6
6,9,17,2,17,6,0,0,0,8,2,0
3,1,6,0,2,5,8,11,0,2,1,0
28,16,58,17,6,28,6,11,21,26,16,20
64,59,68,39,86,84,41,48,13,8,3,7
49,20,28,9,29,22,6,6,7,2,19,0
200,368,104,75,55,81,18,0,16,4,1,8
18,21,38,42,36,20,226,143,104,131,167,135
47,40,52,173,60,41,0,1,1,0,1,12
225,196,183,54,136,171,110,44,96,15,21,6
0,0,0,2,2,8,41,12,15,44,70,48
9,6,4,6,11,1,5,3,2,46,2,23
18,16,2,11,13,13,9,13,14,14,9,20
487,249,228,456,511,464,141,93,60,107,84,94
4,6,4,6,18,0,32,70,26,10,21,15
0,10,9,0,2,3,42,10,16,10,49,34
8,11,4,8,8,1,10,42,23,46,10,19
53,115,213,81,82,119,5,9,1,4,5,15
16,24,24,35,19,21,9,0,1,4,1,65
108,411,141,917,337,521,34,32,83,74,59,49
8,5,24,12,19,3,6,5,15,7,18,34
4,1,8,5,7,22,3,6,11,53,39,21
56,34,23,32,67,47,2,0,0,2,5,11
8,19,10,0,6,1,37,22,11,18,5,42
470,358,270,96,205,117,6,7,0,0,0,6
11,8,20,15,85,70,10,20,55,69,102,202
22,21,30,4,15,5,6,5,20,11,56,49
25,39,7,12,10,24,30,50,51,143,142,151
18,14,13,5,21,10,4,3,11,8,18,2
16,18,8,75,15,31,0,16,1,0,0,1
14,13,4,44,17,49,67,139,132,35,125,105
3,2,8,1,0,55,0,4,6,0,0,13
7,16,4,1,6,0,0,10,1,5,0,11
0,1,0,0,4,0,12,12,20,113,62,66
76,22,16,12,6,17,68,67,151,950,335,789
0,17,4,4,8,0,2,7,17,10,8,0
2,5,1,6,6,3,4,7,6,11,10,0
53,82,66,44,44,37,12,39,42,60,19,68
3,13,4,10,8,3,17,19,37,27,13,18
1,1,3,6,16,6,54,28,42,8,17,8
12,9,11,31,34,9,1,33,17,0,6,2
35,6,9,29,3,4,226,98,135,91,77,122
1,4,1,0,3,3,60,53,60,148,86,181
25,15,17,30,23,14,491,512,316,148,167,217
33,236,165,309,211,192,0,4,5,0,1,0
106,132,98,74,129,99,5,2,17,4,9,20
27,23,10,53,18,43,11,40,21,68,76,117
2,17,1,13,21,5,5,7,4,0,0,0
21,12,22,32,33,7,19,15,7,12,21,37
14,19,23,12,18,11,0,0,0,0,0,0
14,0,1,3,0,2,2,7,1,1,1,0
145,270,322,343,252,118,5,0,4,9,15,2
31,20,55,106,94,22,74,80,133,330,59,305
93,79,100,54,60,74,17,7,4,16,41,2
1,13,7,12,23,21,36,39,15,157,87,137
13,15,20,1,3,0,0,6,1,0,0,0
8,0,0,2,5,0,96,41,92,262,311,202
25,99,62,33,37,56,25,57,34,89,35,59
9,2,11,5,6,21,13,21,15,29,74,6
14,3,2,4,21,15,20,23,23,22,13,11
0,3,13,0,9,3,55,33,23,85,36,92
160,185,112,58,82,42,14,41,15,17,29,23
23,16,23,13,27,9,0,2,5,5,0,2
19,25,9,5,33,6,10,5,15,3,0,1
10,38,15,54,43,42,13,21,9,46,25,22
11,8,11,1,4,1,14,0,0,4,2,14
59,142,121,94,72,29,80,8,13,22,23,9
8,1,4,3,1,6,29,16,23,12,12,44
98,149,98,60,60,59,32,29,23,24,18,28
45,43,93,24,31,21,28,50,19,48,48,53
6,0,0,0,1,0,11,35,38,12,22,4
15,16,18,25,12,23,18,57,29,16,33,43
6,5,13,8,67,15,1,0,0,2,0,6
4,9,3,0,15,0,18,20,10,10,33,0
1,9,18,2,2,1,1,4,7,44,63,9
4,0,0,0,0,0,14,5,19,89,84,30
1,2,0,7,4,5,53,44,60,6,4,12
18,25,39,15,24,13,46,10,17,84,43,14
496,984,365,371,503,71,0,3,3,0,2,1
47,65,73,9,17,3,15,9,4,30,10,18
6,45,19,64,55,53,22,41,24,24,17,32
17,78,23,54,48,59,0,1,0,0,0,0
7,5,3,6,1,19,0,0,6,0,20,0
0,0,1,0,0,0,50,7,36,21,22,46
9,34,9,15,45,16,9,11,9,7,2,2
13,38,1,3,1,4,9,3,11,0,3,2
17,68,72,260,429,95,15,7,1,5,6,1
3,4,2,3,1,2,149,142,97,63,123,119
7,14,21,15,17,1,0,7,1,10,1,3
23,21,16,22,44,10,12,7,15,21,39,29
5,31,4,6,14,5,20,7,15,19,20,13
65,55,18,22,21,28,7,0,10,20,13,11
50,133,40,124,225,81,0,2,0,0,1,1
306,513,514,121,153,251,8,11,4,5,4,9
124,119,109,494,770,382,392,714,316,453,279,622
1,0,0,0,6,0,51,49,29,4,9,8
37,34,45,4,3,13,976,492,622,299,726,486
32,51,23,17,12,11,125,150,144,158,145,125
0,8,2,4,9,1,124,45,48,129,146,120
2,10,3,0,0,14,1,1,0,5,4,3
5,9,1,29,20,13,0,0,2,0,0,0
2,0,4,1,1,5,33,12,33,8,9,8
2,7,8,11,0,7,43,41,29,44,69,73
30,47,79,51,77,66,11,1,4,11,16,8
3,4,1,7,2,5,2,0,0,8,7,3
0,1,0,0,5,0,36,37,15,22,26,22
0,0,0,0,0,0,179,76,59,78,72,85
13,10,10,5,5,2,62,44,124,13,42,39
96,106,99,346,402,209,3,1,14,5,20,3
38,65,21,7,10,29,15,4,23,4,9,10
163,134,80,121,186,177,29,23,37,18,12,15
83,51,4,120,163,78,152,82,95,57,176,131
12,11,8,9,25,9,0,1,0,1,6,0
6,14,33,45,18,8,5,7,24,11,2,8
19,37,7,0,14,30,23,7,4,15,13,1
8,1,1,3,8,0,70,22,59,17,16,35
7,0,0,5,7,0,48,42,16,34,28,15
0,2,0,0,0,4,0,5,2,2,17,37
46,16,13,37,7,42,26,24,88,59,14,30
7,5,5,1,1,3,4,12,12,4,0,18
58,27,53,16,14,30,0,0,0,0,0,0
1,4,12,9,18,10,42,23,16,4,9,14
1,0,0,3,0,0,2,1,1,2,0,0
9,6,9,20,26,2,20,7,15,14,12,21
8,0,0,1,2,0,7,0,2,4,38,1
3,2,3,0,5,8,18,26,9,33,10,23
1,2,4,1,2,8,20,10,16,92,108,30
0,0,0,26,0,17,0,0,0,0,1,0
14,20,24,24,38,30,483,245,290,151,241,172
0,2,9,8,0,19,25,1,19,0,2,0
6,10,10,2,3,7,124,48,71,100,137,433
15,10,25,25,7,6,39,103,21,34,84,39
40,38,28,68,68,18,0,10,5,8,3,4
209,144,168,204,299,138,1,0,1,0,3,1
26,6,13,7,0,4,74,39,57,76,101,101
4,33,1,3,10,0,237,424,280,122,258,132
64,180,106,56,67,44,0,3,2,4,4,7
157,308,124,233,229,152,14,0,0,0,3,4
2,1,2,6,2,0,10,9,13,35,40,52
4,0,1,1,0,3,20,6,8,10,3,9
41,51,13,13,19,24,22,21,53,30,24,28
31,32,37,292,167,35,22,10,22,15,13,19
10,43,31,31,60,25,15,26,51,20,18,31
0,3,6,19,2,1,49,19,20,18,11,5
8,0,0,4,0,0,16,15,37,99,86,82
6,67,15,289,124,60,31,28,35,56,48,23
1,0,6,10,9,4,9,18,18,8,2,26
67,105,78,36,118,22,174,88,149,88,115,59
25,8,10,0,4,0,57,25,17,7,2,13
39,81,62,52,79,70,20,9,36,21,51,32
53,132,47,82,82,62,4,15,3,8,5,57
8,13,10,82,9,15,16,43,34,75,103,140
344,234,433,359,593,581,4,1,0,2,10,1
4,3,0,1,25,0,20,7,1,3,2,4
8,23,19,18,1,8,3,0,3,0,1,1
15,21,29,48,33,34,9,16,26,45,36,38
19,21,7,20,7,5,8,1,5,1,35,12
6,11,5,4,3,8,28,26,23,10,11,6
48,52,26,78,25,29,61,14,4,16,22,8
6,22,11,29,18,4,29,26,43,204,140,323
6,1,14,9,19,8,66,44,6,83,127,139
0,5,0,1,9,0,15,7,10,14,34,21
16,8,8,8,18,14,192,68,57,30,54,66
10,19,13,10,5,6,1,0,0,3,5,0
1,1,16,1,4,1,0,7,30,15,17,1
38,61,56,66,210,59,0,1,0,0,11,0
6,7,4,1,4,0,65,46,40,15,15,20
12,11,29,4,10,17,21,5,9,27,12,19
61,82,95,126,111,138,24,17,64,79,77,23
11,1,0,4,17,7,58,93,61,117,74,199
31,12,12,29,22,53,28,8,59,37,33,64
0,0,2,0,0,1,0,0,9,3,4,0
11,12,17,26,54,14,36,54,14,27,30,40
39,49,50,26,9,30,70,21,95,142,145,362
12,12,16,21,23,62,74,25,11,36,8,7
22,7,60,35,20,42,8,9,32,14,9,11
13,24,13,10,9,10,84,31,37,13,15,7
10,33,16,16,23,20,25,19,19,5,15,9
3,0,8,7,17,0,60,12,18,30,34,82
26,62,18,34,28,19,27,23,12,12,23,12
6,46,10,4,16,8,6,1,1,8,4,12
46,28,14,26,32,8,33,12,17,18,49,64
29,22,20,31,18,6,1,0,0,2,3,0
12,31,25,23,53,27,0,0,0,0,0,0
53,46,64,275,314,129,13,6,3,7,5,0
71,89,61,182,253,110,15,10,22,9,10,14
0,6,21,63,27,20,38,22,32,96,174,91
5,0,0,1,1,0,53,38,51,196,103,220
31,7,12,36,20,16,1,0,3,3,0,6
45,115,121,138,153,126,20,47,6,26,40,18
124,137,111,150,118,62,143,112,63,23,133,323
7,4,35,0,0,1,507,404,632,1290,1718,989
2,2,5,17,79,50,0,0,1,1,0,0
45,35,57,44,98,40,76,58,29,399,233,62
50,80,85,129,41,107,26,13,18,26,19,36
33,9,37,50,42,49,73,30,21,16,24,68
194,209,222,139,202,73,44,106,63,49,46,78
37,19,3,34,15,8,21,8,17,4,15,1
15,16,1,12,12,2,301,228,341,159,244,257
24,11,6,16,127,60,7,21,5,12,17,17
1,1,1,2,0,0,76,27,29,36,96,30
0,1,2,0,0,0,82,24,48,35,35,21
16,26,20,4,3,10,3,16,15,4,6,17
2,0,4,12,1,14,7,12,9,21,62,48
34,18,23,6,28,11,2,13,2,2,4,1
26,13,16,9,8,11,11,51,8,19,12,53
50,30,19,51,54,20,1,4,1,0,2,5
54,54,37,79,78,45,6,10,11,15,18,5
73,89,34,34,80,20,21,8,10,36,23,26
8,4,0,14,17,12,56,63,60,28,38,21
5,10,4,1,2,6,2,5,33,3,5,3
0,12,4,10,4,5,0,1,5,0,0,0
30,89,37,28,77,35,19,6,12,25,94,194
12,21,25,95,56,42,89,136,128,161,359,105
199,148,89,111,250,122,6,16,11,23,3,17
20,20,23,91,58,147,12,7,28,2,2,3
3,0,0,1,0,4,49,21,34,85,115,57
0,0,0,27,1,0,11,32,19,16,17,37
6,3,16,56,23,13,4,1,0,0,0,2
22,17,32,47,38,83,29,41,29,133,105,262
57,33,37,42,105,109,60,52,28,7,17,10
12,16,28,16,14,11,74,55,47,258,236,402
1,2,2,6,2,3,23,13,18,84,27,75
240,178,285,754,243,171,10,1,0,3,0,1
147,85,79,31,15,35,309,195,188,216,161,295
4,16,19,8,1,1,240,268,178,343,560,281
0,0,0,1,56,1,43,11,43,8,31,30
42,3,25,45,8,2,6,3,18,62,9,18
5,21,19,2,4,0,0,0,0,24,6,3
25,24,38,7,10,18,105,83,105,99,251,107
1,16,0,3,11,8,98,46,73,38,43,37
11,9,16,11,39,11,53,64,67,30,44,17
20,18,18,43,14,8,112,47,93,237,163,157
23,39,36,16,28,19,14,6,3,19,3,7
31,13,39,55,29,28,5,21,8,8,7,6
146,148,229,213,481,441,0,7,2,11,0,2
38,48,37,32,32,32,11,3,3,19,20,11
0,3,3,2,1,0,6,7,0,1,2,12
10,7,6,10,12,20,5,1,1,7,9,27
242,145,97,169,145,120,1,9,14,25,10,24
11,2,9,12,31,1,0,1,0,0,1,0
8,12,8,13,66,37,6,0,1,1,0,0
101,88,152,53,108,57,130,73,124,111,141,213
23,8,26,4,7,10,110,140,114,54,72,39
22,12,24,20,8,6,59,40,39,12,32,16
59,36,26,64,58,11,191,128,106,101,138,112
1,2,0,0,0,0,55,23,12,15,10,33
1081,1005,988,1015,713,1336,13,1,17,4,8,13
7,1,6,39,14,5,19,12,15,1,21,5
0,3,0,1,65,7,54,7,12,7,9,39
51,59,22,5,15,12,29,41,21,8,7,5
14,37,68,29,25,26,2,0,4,5,18,13
23,28,21,55,59,22,50,26,38,37,40,26
5,1,6,10,16,11,23,58,25,47,69,25
17,8,0,8,9,1,43,21,23,29,40,21
18,35,30,29,53,56,36,12,33,38,22,48
0,1,3,6,4,0,510,527,736,2015,2693,1335
159,286,168,113,105,129,11,2,4,18,4,10
61,65,68,199,131,36,103,106,85,250,331,583
1,1,0,0,0,5,12,2,11,7,13,0
23,6,29,27,28,26,51,21,29,6,21,56
10,3,5,5,1,0,15,12,29,81,145,143
4,7,1,7,10,12,24,4,9,10,43,62
3,0,0,0,4,0,38,10,56,29,14,42
0,1,0,1,2,0,7,10,43,14,32,32
57,48,60,128,170,62,125,217,141,206,183,194
4,7,5,19,10,0,230,125,115,64,223,286
7,11,7,1,2,2,12,11,14,17,5,1
0,2,0,12,7,3,26,20,24,37,64,47
25,23,42,77,53,20,80,57,45,34,72,181
65,15,40,18,59,37,30,12,8,21,106,98
9,4,17,1,2,1,4,16,13,3,11,11
10,6,1,18,11,0,15,19,11,1,13,11
6,71,32,5,13,8,235,132,69,64,175,142
1,28,5,0,30,0,95,105,37,109,70,107
71,104,30,50,37,24,586,220,299,2392,3581,1990
13,14,18,26,25,17,10,3,0,1,0,0
5,4,1,26,0,4,91,68,98,20,16,24
88,40,59,125,205,25,30,42,28,28,22,22
9,9,28,7,13,1,70,54,51,17,35,38
10,7,40,23,19,65,10,26,61,18,12,11
343,428,487,814,1106,1015,117,76,84,62,86,53
46,46,23,39,36,59,6,6,17,3,5,3
18,38,27,24,55,74,47,16,7,1,23,6
10,14,11,8,2,18,34,4,13,5,21,22
54,68,52,21,41,38,30,68,68,18,40,30
13,23,45,95,75,164,10,14,23,7,39,20
1,1,0,10,6,4,6,5,2,1,0,0
3,13,10,5,0,6,101,118,115,88,142,181
26,6,8,26,24,23,1,5,4,15,17,0
10,2,28,89,114,5,121,57,35,91,121,161
35,53,26,232,53,86,41,51,12,21,13,26
1,6,5,16,3,2,22,2,6,15,1,11
85,103,65,257,265,193,26,17,17,5,20,9
3,9,15,40,75,48,46,10,25,10,30,31
8,13,10,11,2,5,9,10,11,7,5,11
60,161,169,62,85,53,8,22,15,30,22,31
140,43,130,80,102,140,125,77,124,80,244,225
58,118,100,30,58,26,3,0,0,0,0,1
22,1,2,18,5,0,16,7,3,51,291,72
124,133,133,193,188,104,22,56,16,10,0,4
4,0,7,7,12,1,51,17,20,29,50,5
12,65,31,81,39,28,12,14,15,40,22,26
3,13,8,1,12,3,2,8,44,11,33,31
44,15,31,12,16,16,18,16,8,46,55,20
0,33,7,0,2,1,25,19,49,12,17,18
3,7,3,7,6,6,17,32,41,19,33,31
90,86,51,322,209,168,869,861,618,570,849,435
9,24,5,9,29,6,25,17,25,60,30,57
2,6,13,3,8,1,10,2,10,1,5,3
2,2,1,2,4,1,48,21,3,11,10,13
234,234,188,248,285,462,7,7,4,1,1,2
1,14,6,16,14,7,134,63,62,108,219,145
12,36,4,56,118,77,16,29,29,89,24,24
9,15,5,13,0,7,6,1,9,25,20,31
29,77,38,14,44,43,6,27,6,4,17,12
173,228,261,578,398,545,246,164,149,169,176,119
75,107,138,215,315,202,4,2,0,0,1,2
102,231,107,300,237,241,95,119,69,87,162,64
10,5,20,15,8,2,38,43,21,8,15,44
16,18,23,12,47,5,12,3,10,5,17,36
4,1,0,3,7,18,18,3,4,4,28,6
14,8,4,73,58,28,9,14,20,21,70,42
235,235,208,174,436,313,0,4,6,2,8,16
55,46,19,13,32,25,62,42,34,78,25,31
180,117,204,92,78,56,90,32,26,251,285,649
37,41,9,66,50,44,31,36,10,6,16,18
27,101,85,23,15,16,115,138,95,41,69,53
5,9,17,50,47,18,0,0,0,0,0,1
26,10,5,2,15,5,0,0,0,1,3,1
73,134,93,37,42,14,12,15,10,9,12,18
5,20,6,21,26,35,3,9,3,1,0,1
53,33,69,75,44,45,0,6,0,3,4,0
32,25,36,35,49,28,35,66,54,25,9,27
277,184,111,190,556,320,7,10,5,7,28,16
67,53,45,6,11,2,4,5,2,5,3,0
33,12,18,10,24,24,31,11,26,16,31,132
7,1,3,7,5,50,44,16,33,20,34,54
61,68,93,96,112,65,33,38,42,48,71,28
11,1,0,0,4,3,5,4,8,4,1,2
1,1,0,0,0,4,306,361,299,388,429,974
118,120,47,14,20,11,18,19,52,56,90,66
2,6,6,16,16,38,0,0,4,16,3,5
181,221,256,216,127,157,1,1,0,0,0,0
29,40,33,92,140,64,29,21,37,104,75,66
39,51,22,22,27,11,7,1,11,56,11,7
16,16,50,18,52,20,11,4,0,17,8,4
9,31,22,37,24,26,0,0,0,0,0,2
47,21,33,69,17,22,1,0,0,0,5,2
14,74,22,22,23,33,0,0,3,0,0,5
5,6,4,2,8,1,39,31,31,90,24,77
64,99,33,172,62,150,1,9,6,15,7,2
54,48,20,37,48,13,13,13,6,37,9,14
7,6,9,4,0,4,12,9,16,9,16,4
6,6,2,0,19,6,4,0,7,4,4,0
2,8,6,0,5,2,3,0,1,3,0,0
19,41,27,39,56,42,11,6,15,5,7,11
2,11,8,0,7,6,0,2,0,4,18,1
63,127,55,88,43,53,8,14,7,2,6,6
8,3,32,16,11,5,9,6,0,1,14,0
1,7,1,1,4,0,33,38,30,15,6,8
10,5,18,25,2,5,28,33,23,11,8,32
2,8,7,9,1,2,54,3,32,6,15,9
32,19,33,74,34,28,8,0,8,4,10,12
19,30,4,2,2,2,278,196,161,134,144,381
2,1,0,16,25,30,138,158,138,347,526,130
44,56,30,67,120,55,0,5,13,5,8,0
20,19,22,7,23,2,9,2,1,11,3,4
32,27,45,6,20,12,15,24,14,13,8,20
9,13,24,32,61,11,45,19,11,17,27,12
4,5,2,4,4,6,139,42,34,209,65,105
252,208,117,350,255,120,24,2,9,1,36,41
174,120,177,215,58,78,36,8,33,148,47,80
65,79,106,45,109,46,8,7,5,5,12,23
102,77,75,29,128,68,8,15,29,42,19,39
128,230,268,578,430,364,23,14,8,9,3,40
35,101,57,59,60,29,18,20,6,12,26,27
1,8,2,8,4,0,9,0,8,1,1,5
17,11,23,13,47,12,13,28,33,10,2,24
1,6,5,13,9,4,19,21,21,9,59,19
17,9,10,16,7,9,11,9,18,31,46,28
7,5,1,0,6,10,0,1,1,1,0,6
40,56,99,41,26,38,6,26,44,19,5,35
70,28,63,50,125,14,0,0,0,0,1,0
19,5,4,25,20,12,17,20,41,45,50,46
79,133,106,414,477,195,0,0,0,1,0,8
8,19,18,46,46,23,12,62,22,86,44,79
11,43,9,33,21,35,16,15,14,26,28,1
38,47,92,44,34,20,9,3,14,7,0,2
3,0,0,3,0,0,26,4,13,14,27,6
94,85,174,117,84,96,3,3,6,4,19,0
10,48,14,2,4,3,0,18,6,4,16,49
0,10,7,1,9,5,70,63,55,37,17,48
9,18,23,27,11,3,4,2,28,31,2,8
22,29,14,26,24,1,1,4,0,9,5,1
5,7,6,9,9,9,3,1,0,1,3,3
7,7,22,0,8,1,0,4,3,2,11,5
6,24,4,11,57,37,9,0,1,12,9,1
